时间,工位,步号
2026-08-28 10:55:18.073,8,0
2026-08-28 10:55:18.184,8,20
2026-08-28 10:55:18.524,1,40
2026-08-28 10:55:18.525,2,100
2026-08-28 10:55:18.632,0,45
2026-08-28 10:55:18.632,1,0
2026-08-28 10:55:18.632,2,500
2026-08-28 10:55:18.740,0,50
2026-08-28 10:55:19.072,10,130
2026-08-28 10:55:19.179,4,20
2026-08-28 10:55:20.617,11,360
2026-08-28 10:55:20.840,7,390
2026-08-28 10:55:20.840,11,370
2026-08-28 10:55:20.951,7,0
2026-08-28 10:55:20.951,11,372
2026-08-28 10:55:21.060,0,0
2026-08-28 10:55:21.060,1,10
2026-08-28 10:55:21.060,4,35
2026-08-28 10:55:21.060,7,500
2026-08-28 10:55:21.504,29,540
2026-08-28 10:55:21.504,30,10
2026-08-28 10:55:21.725,7,520
2026-08-28 10:55:21.948,11,375
2026-08-28 10:55:22.057,4,40
2026-08-28 10:55:22.057,11,377
2026-08-28 10:55:22.168,29,550
2026-08-28 10:55:22.280,6,160
2026-08-28 10:55:22.389,29,570
2026-08-28 10:55:22.612,4,50
2026-08-28 10:55:22.612,5,140
2026-08-28 10:55:22.612,6,190
2026-08-28 10:55:22.724,6,200
2026-08-28 10:55:22.832,4,70
2026-08-28 10:55:22.940,29,30
2026-08-28 10:55:22.940,30,30
2026-08-28 10:55:23.049,5,150
2026-08-28 10:55:23.049,11,380
2026-08-28 10:55:23.049,30,0
2026-08-28 10:55:23.165,0,20
2026-08-28 10:55:23.389,0,30
2026-08-28 10:55:23.505,2,520
2026-08-28 10:55:23.505,3,0
2026-08-28 10:55:23.505,4,100
2026-08-28 10:55:23.727,29,50
2026-08-28 10:55:24.280,11,390
2026-08-28 10:55:24.389,0,40
2026-08-28 10:55:24.389,2,540
2026-08-28 10:55:24.389,11,0
2026-08-28 10:55:24.389,29,60
2026-08-28 10:55:24.500,4,500
2026-08-28 10:55:24.500,8,520
2026-08-28 10:55:24.500,9,35
2026-08-28 10:55:24.500,11,500
2026-08-28 10:55:24.500,24,40
2026-08-28 10:55:24.616,29,80
2026-08-28 10:55:24.984,2,550
2026-08-28 10:55:25.200,2,570
2026-08-28 10:55:25.200,11,520
2026-08-28 10:55:25.200,24,50
2026-08-28 10:55:25.200,26,530
2026-08-28 10:55:25.200,27,30
2026-08-28 10:55:25.201,29,510
2026-08-28 10:55:25.311,3,110
2026-08-28 10:55:25.533,9,40
2026-08-28 10:55:25.871,2,30
2026-08-28 10:55:25.871,24,60
2026-08-28 10:55:25.980,26,540
2026-08-28 10:55:25.980,29,520
2026-08-28 10:55:26.093,9,50
2026-08-28 10:55:26.093,24,80
2026-08-28 10:55:26.209,9,70
2026-08-28 10:55:26.652,26,545
2026-08-28 10:55:26.760,2,50
2026-08-28 10:55:26.868,4,515
2026-08-28 10:55:26.868,8,50
2026-08-28 10:55:26.868,9,515
2026-08-28 10:55:26.868,11,20
2026-08-28 10:55:26.868,24,510
2026-08-28 10:55:26.980,26,570
2026-08-28 10:55:27.312,2,60
2026-08-28 10:55:27.428,6,210
2026-08-28 10:55:27.537,2,80
2026-08-28 10:55:27.537,6,240
2026-08-28 10:55:27.645,26,600
2026-08-28 10:55:27.645,27,110
2026-08-28 10:55:27.762,6,260
2026-08-28 10:55:27.762,24,540
2026-08-28 10:55:27.873,6,300
2026-08-28 10:55:27.988,4,540
2026-08-28 10:55:27.988,9,540
2026-08-28 10:55:27.988,11,40
2026-08-28 10:55:28.100,1,40
2026-08-28 10:55:28.100,2,500
2026-08-28 10:55:28.100,6,310
2026-08-28 10:55:28.209,0,45
2026-08-28 10:55:28.210,1,0
2026-08-28 10:55:28.322,0,50
2026-08-28 10:55:28.433,24,550
2026-08-28 10:55:28.433,26,20
2026-08-28 10:55:28.548,4,550
2026-08-28 10:55:28.548,12,155
2026-08-28 10:55:28.662,9,550
2026-08-28 10:55:28.889,4,570
2026-08-28 10:55:28.889,10,140
2026-08-28 10:55:28.889,12,190
2026-08-28 10:55:28.889,24,570
2026-08-28 10:55:29.001,9,570
2026-08-28 10:55:29.001,12,200
2026-08-28 10:55:29.216,10,150
2026-08-28 10:55:29.432,4,35
2026-08-28 10:55:29.432,8,20
2026-08-28 10:55:29.540,24,600
2026-08-28 10:55:29.541,25,120
2026-08-28 10:55:29.541,26,35
2026-08-28 10:55:29.660,9,20
2026-08-28 10:55:29.660,11,100
2026-08-28 10:55:30.125,26,50
2026-08-28 10:55:30.344,24,0
2026-08-28 10:55:30.461,24,20
2026-08-28 10:55:30.577,0,0
2026-08-28 10:55:30.577,1,10
2026-08-28 10:55:30.684,26,60
2026-08-28 10:55:30.904,26,80
2026-08-28 10:55:31.012,4,40
2026-08-28 10:55:31.012,11,110
2026-08-28 10:55:31.012,29,540
2026-08-28 10:55:31.012,30,10
2026-08-28 10:55:31.596,7,20
2026-08-28 10:55:31.596,26,100
2026-08-28 10:55:31.596,29,550
2026-08-28 10:55:31.711,4,50
2026-08-28 10:55:31.933,4,70
2026-08-28 10:55:31.933,29,570
2026-08-28 10:55:32.152,26,520
2026-08-28 10:55:32.501,2,520
2026-08-28 10:55:32.501,3,0
2026-08-28 10:55:32.501,4,515
2026-08-28 10:55:32.501,29,30
2026-08-28 10:55:32.501,30,30
2026-08-28 10:55:32.613,30,0
2026-08-28 10:55:32.724,0,20
2026-08-28 10:55:32.724,7,40
2026-08-28 10:55:32.940,0,30
2026-08-28 10:55:33.066,11,130
2026-08-28 10:55:33.176,6,320
2026-08-28 10:55:33.288,6,340
2026-08-28 10:55:33.288,29,50
2026-08-28 10:55:33.512,2,540
2026-08-28 10:55:33.513,6,350
2026-08-28 10:55:33.628,12,210
2026-08-28 10:55:33.759,4,540
2026-08-28 10:55:33.759,12,240
2026-08-28 10:55:33.874,29,60
2026-08-28 10:55:33.989,0,40
2026-08-28 10:55:33.989,12,260
2026-08-28 10:55:34.100,2,550
2026-08-28 10:55:34.100,12,300
2026-08-28 10:55:34.100,29,80
2026-08-28 10:55:34.208,5,160
2026-08-28 10:55:34.321,2,570
2026-08-28 10:55:34.321,3,110
2026-08-28 10:55:34.321,12,310
2026-08-28 10:55:34.429,4,550
2026-08-28 10:55:34.647,5,190
2026-08-28 10:55:34.648,29,0
2026-08-28 10:55:34.756,4,570
2026-08-28 10:55:34.756,26,530
2026-08-28 10:55:34.756,27,30
2026-08-28 10:55:34.756,29,510
2026-08-28 10:55:34.864,2,30
2026-08-28 10:55:34.864,5,200
2026-08-28 10:55:35.308,4,600
2026-08-28 10:55:35.308,7,100
2026-08-28 10:55:35.420,29,520
2026-08-28 10:55:35.535,26,540
2026-08-28 10:55:35.872,2,50
2026-08-28 10:55:36.095,4,20
2026-08-28 10:55:36.204,26,545
2026-08-28 10:55:36.428,2,60
2026-08-28 10:55:36.428,26,570
2026-08-28 10:55:36.540,2,80
2026-08-28 10:55:36.540,6,360
2026-08-28 10:55:36.660,6,370
2026-08-28 10:55:36.770,6,372
2026-08-28 10:55:36.770,7,110
2026-08-28 10:55:37.104,1,40
2026-08-28 10:55:37.104,2,85
2026-08-28 10:55:37.104,26,35
2026-08-28 10:55:37.104,27,110
2026-08-28 10:55:37.216,0,45
2026-08-28 10:55:37.216,1,0
2026-08-28 10:55:37.328,0,50
2026-08-28 10:55:37.328,2,500
2026-08-28 10:55:37.770,6,375
2026-08-28 10:55:37.991,6,377
2026-08-28 10:55:38.211,7,140
2026-08-28 10:55:38.540,26,50
2026-08-28 10:55:38.648,7,150
2026-08-28 10:55:38.980,6,380
2026-08-28 10:55:39.195,26,60
2026-08-28 10:55:39.305,26,80
2026-08-28 10:55:39.424,12,320
2026-08-28 10:55:39.532,12,340
2026-08-28 10:55:39.644,0,0
2026-08-28 10:55:39.644,1,10
2026-08-28 10:55:39.760,12,350
2026-08-28 10:55:39.982,5,210
2026-08-28 10:55:39.982,25,30
2026-08-28 10:55:39.982,26,100
2026-08-28 10:55:40.093,5,240
2026-08-28 10:55:40.093,29,540
2026-08-28 10:55:40.093,30,10
2026-08-28 10:55:40.228,5,260
2026-08-28 10:55:40.345,5,300
2026-08-28 10:55:40.345,6,390
2026-08-28 10:55:40.457,6,500
2026-08-28 10:55:40.572,4,35
2026-08-28 10:55:40.572,5,310
2026-08-28 10:55:40.680,29,550
2026-08-28 10:55:40.793,26,520
2026-08-28 10:55:41.020,29,570
2026-08-28 10:55:41.245,6,520
2026-08-28 10:55:41.468,4,40
2026-08-28 10:55:41.580,29,30
2026-08-28 10:55:41.580,30,30
2026-08-28 10:55:41.692,30,0
2026-08-28 10:55:41.801,0,20
2026-08-28 10:55:42.020,0,30
2026-08-28 10:55:42.133,4,50
2026-08-28 10:55:42.355,4,70
2026-08-28 10:55:42.355,29,50
2026-08-28 10:55:42.704,12,360
2026-08-28 10:55:42.820,12,370
2026-08-28 10:55:42.929,2,520
2026-08-28 10:55:42.929,3,0
2026-08-28 10:55:42.929,4,100
2026-08-28 10:55:42.929,12,372
2026-08-28 10:55:42.929,29,60
2026-08-28 10:55:43.041,0,40
2026-08-28 10:55:43.153,29,80
2026-08-28 10:55:43.818,26,530
2026-08-28 10:55:43.818,27,30
2026-08-28 10:55:43.818,29,510
2026-08-28 10:55:43.930,2,540
2026-08-28 10:55:43.930,4,500
2026-08-28 10:55:43.930,12,375
2026-08-28 10:55:44.153,12,377
2026-08-28 10:55:44.492,2,550
2026-08-28 10:55:44.600,26,540
2026-08-28 10:55:44.600,29,520
2026-08-28 10:55:44.728,2,570
2026-08-28 10:55:44.728,3,110
2026-08-28 10:55:45.163,12,380
2026-08-28 10:55:45.279,2,30
2026-08-28 10:55:45.279,26,545
2026-08-28 10:55:45.511,26,570
2026-08-28 10:55:45.740,5,320
2026-08-28 10:55:45.848,5,340
2026-08-28 10:55:46.071,5,350
2026-08-28 10:55:46.181,26,35
2026-08-28 10:55:46.181,27,110
2026-08-28 10:55:46.292,2,50
2026-08-28 10:55:46.855,2,60
2026-08-28 10:55:46.964,2,80
2026-08-28 10:55:46.964,26,50
2026-08-28 10:55:47.512,1,40
2026-08-28 10:55:47.512,2,100
2026-08-28 10:55:47.626,2,500
2026-08-28 10:55:47.626,26,60
2026-08-28 10:55:47.737,0,50
2026-08-28 10:55:47.737,1,0
2026-08-28 10:55:47.737,12,390
2026-08-28 10:55:47.848,8,520
2026-08-28 10:55:47.848,9,35
2026-08-28 10:55:47.848,12,500
2026-08-28 10:55:47.848,24,35
2026-08-28 10:55:47.848,26,80
2026-08-28 10:55:48.412,24,40
2026-08-28 10:55:48.520,4,520
2026-08-28 10:55:48.520,6,20
2026-08-28 10:55:48.520,26,520
2026-08-28 10:55:48.633,12,520
2026-08-28 10:55:48.633,24,50
2026-08-28 10:55:48.999,9,40
2026-08-28 10:55:49.108,5,360
2026-08-28 10:55:49.224,5,370
2026-08-28 10:55:49.341,5,372
2026-08-28 10:55:49.341,24,60
2026-08-28 10:55:49.567,9,50
2026-08-28 10:55:49.567,24,80
2026-08-28 10:55:49.676,4,540
2026-08-28 10:55:49.676,6,40
2026-08-28 10:55:49.676,9,70
2026-08-28 10:55:50.118,0,0
2026-08-28 10:55:50.118,1,10
2026-08-28 10:55:50.246,4,550
2026-08-28 10:55:50.246,12,20
2026-08-28 10:55:50.246,24,510
2026-08-28 10:55:50.357,5,375
2026-08-28 10:55:50.357,8,20
2026-08-28 10:55:50.357,9,515
2026-08-28 10:55:50.468,5,377
2026-08-28 10:55:50.468,29,540
2026-08-28 10:55:50.468,30,10
2026-08-28 10:55:50.579,4,570
2026-08-28 10:55:51.120,4,35
2026-08-28 10:55:51.120,6,100
2026-08-28 10:55:51.120,29,550
2026-08-28 10:55:51.338,29,570
2026-08-28 10:55:51.462,5,380
2026-08-28 10:55:51.462,12,40
2026-08-28 10:55:51.462,24,540
2026-08-28 10:55:51.680,9,540
2026-08-28 10:55:51.680,10,160
2026-08-28 10:55:52.004,10,190
2026-08-28 10:55:52.004,11,140
2026-08-28 10:55:52.004,29,30
2026-08-28 10:55:52.004,30,30
2026-08-28 10:55:52.112,24,550
2026-08-28 10:55:52.112,30,0
2026-08-28 10:55:52.228,0,20
2026-08-28 10:55:52.228,4,40
2026-08-28 10:55:52.228,9,550
2026-08-28 10:55:52.228,10,200
2026-08-28 10:55:52.453,0,30
2026-08-28 10:55:52.564,6,110
2026-08-28 10:55:52.564,11,150
2026-08-28 10:55:52.564,24,570
2026-08-28 10:55:52.676,9,570
2026-08-28 10:55:52.788,4,50
2026-08-28 10:55:52.788,29,50
2026-08-28 10:55:53.009,4,70
2026-08-28 10:55:53.009,5,390
2026-08-28 10:55:53.009,8,50
2026-08-28 10:55:53.227,5,500
2026-08-28 10:55:53.228,9,600
2026-08-28 10:55:53.228,12,100
2026-08-28 10:55:53.228,24,600
2026-08-28 10:55:53.228,25,120
2026-08-28 10:55:53.339,29,60
2026-08-28 10:55:53.453,0,40
2026-08-28 10:55:53.560,4,0
2026-08-28 10:55:53.560,29,80
2026-08-28 10:55:53.672,2,520
2026-08-28 10:55:53.672,3,0
2026-08-28 10:55:53.672,4,515
2026-08-28 10:55:54.009,5,520
2026-08-28 10:55:54.009,9,20
2026-08-28 10:55:54.120,24,20
2026-08-28 10:55:54.233,26,530
2026-08-28 10:55:54.233,27,30
2026-08-28 10:55:54.233,29,510
2026-08-28 10:55:54.344,6,130
2026-08-28 10:55:54.560,2,540
2026-08-28 10:55:54.672,12,110
2026-08-28 10:55:55.000,26,540
2026-08-28 10:55:55.000,29,520
2026-08-28 10:55:55.112,2,550
2026-08-28 10:55:55.224,4,540
2026-08-28 10:55:55.444,2,570
2026-08-28 10:55:55.444,3,110
2026-08-28 10:55:55.671,26,545
2026-08-28 10:55:55.780,4,550
2026-08-28 10:55:55.996,2,30
2026-08-28 10:55:55.996,12,130
2026-08-28 10:55:55.996,26,570
2026-08-28 10:55:56.105,4,570
2026-08-28 10:55:56.565,26,35
2026-08-28 10:55:56.565,27,110
2026-08-28 10:55:56.788,4,35
2026-08-28 10:55:56.788,8,20
2026-08-28 10:55:56.788,10,210
2026-08-28 10:55:56.920,2,50
2026-08-28 10:55:56.920,10,240
2026-08-28 10:55:57.141,10,260
2026-08-28 10:55:57.254,10,300
2026-08-28 10:55:57.472,2,60
2026-08-28 10:55:57.472,10,310
2026-08-28 10:55:57.700,2,80
2026-08-28 10:55:58.038,26,50
2026-08-28 10:55:58.262,1,40
2026-08-28 10:55:58.262,2,85
2026-08-28 10:55:58.373,0,45
2026-08-28 10:55:58.373,1,0
2026-08-28 10:55:58.373,2,500
2026-08-28 10:55:58.373,4,40
2026-08-28 10:55:58.483,0,50
2026-08-28 10:55:58.608,26,60
2026-08-28 10:55:58.832,26,80
2026-08-28 10:55:58.939,4,50
2026-08-28 10:55:59.162,4,70
2026-08-28 10:55:59.490,25,30
2026-08-28 10:55:59.490,26,100
2026-08-28 10:55:59.716,3,0
2026-08-28 10:55:59.717,4,100
2026-08-28 10:55:59.828,2,520
2026-08-28 10:56:00.280,26,520
2026-08-28 10:56:00.719,0,0
2026-08-28 10:56:00.719,1,10
2026-08-28 10:56:00.719,2,540
2026-08-28 10:56:00.719,4,0
2026-08-28 10:56:00.831,4,500
2026-08-28 10:56:01.051,7,160
2026-08-28 10:56:01.161,29,540
2026-08-28 10:56:01.161,30,10
2026-08-28 10:56:01.272,2,550
2026-08-28 10:56:01.379,6,140
2026-08-28 10:56:01.379,7,190
2026-08-28 10:56:01.613,2,570
2026-08-28 10:56:01.613,3,110
2026-08-28 10:56:01.613,7,200
2026-08-28 10:56:01.728,29,550
2026-08-28 10:56:01.839,6,150
2026-08-28 10:56:02.068,2,0
2026-08-28 10:56:02.068,29,570
2026-08-28 10:56:02.180,2,30
2026-08-28 10:56:02.544,10,320
2026-08-28 10:56:02.660,29,30
2026-08-28 10:56:02.660,30,30
2026-08-28 10:56:02.769,30,0
2026-08-28 10:56:02.880,0,20
2026-08-28 10:56:03.100,0,30
2026-08-28 10:56:03.100,2,50
2026-08-28 10:56:03.428,29,50
2026-08-28 10:56:03.647,2,60
2026-08-28 10:56:03.648,10,340
2026-08-28 10:56:03.759,2,80
2026-08-28 10:56:03.872,10,350
2026-08-28 10:56:03.985,29,60
2026-08-28 10:56:04.100,0,40
2026-08-28 10:56:04.212,29,80
2026-08-28 10:56:04.328,1,40
2026-08-28 10:56:04.328,2,85
2026-08-28 10:56:04.439,0,45
2026-08-28 10:56:04.440,1,0
2026-08-28 10:56:04.440,2,500
2026-08-28 10:56:04.566,0,50
2026-08-28 10:56:04.900,26,530
2026-08-28 10:56:04.900,27,30
2026-08-28 10:56:04.900,29,510
2026-08-28 10:56:05.572,29,520
2026-08-28 10:56:05.698,26,540
2026-08-28 10:56:06.257,7,210
2026-08-28 10:56:06.364,7,240
2026-08-28 10:56:06.364,26,545
2026-08-28 10:56:06.472,7,260
2026-08-28 10:56:06.580,11,155
2026-08-28 10:56:06.580,26,570
2026-08-28 10:56:06.695,7,300
2026-08-28 10:56:06.809,7,310
2026-08-28 10:56:06.809,10,360
2026-08-28 10:56:06.915,0,0
2026-08-28 10:56:06.915,1,10
2026-08-28 10:56:07.028,10,370
2026-08-28 10:56:07.028,11,190
2026-08-28 10:56:07.028,12,140
2026-08-28 10:56:07.136,10,372
2026-08-28 10:56:07.136,11,200
2026-08-28 10:56:07.243,26,35
2026-08-28 10:56:07.243,27,110
2026-08-28 10:56:07.243,29,510
2026-08-28 10:56:07.243,30,10
2026-08-28 10:56:07.351,29,540
2026-08-28 10:56:07.465,12,150
2026-08-28 10:56:07.809,26,50
2026-08-28 10:56:07.918,29,550
2026-08-28 10:56:08.141,10,375
2026-08-28 10:56:08.141,29,570
2026-08-28 10:56:08.253,10,377
2026-08-28 10:56:08.387,26,60
2026-08-28 10:56:08.608,26,80
2026-08-28 10:56:08.827,29,20
2026-08-28 10:56:08.827,30,30
2026-08-28 10:56:08.935,0,20
2026-08-28 10:56:08.935,30,0
2026-08-28 10:56:09.271,0,30
2026-08-28 10:56:09.271,4,515
2026-08-28 10:56:09.271,5,20
2026-08-28 10:56:09.271,10,380
2026-08-28 10:56:09.271,26,100
2026-08-28 10:56:09.271,29,30
2026-08-28 10:56:09.781,26,520
2026-08-28 10:56:10.008,4,520
2026-08-28 10:56:10.008,29,50
2026-08-28 10:56:10.229,0,40
2026-08-28 10:56:10.452,4,540
2026-08-28 10:56:10.452,5,40
2026-08-28 10:56:10.673,10,390
2026-08-28 10:56:10.673,29,60
2026-08-28 10:56:10.783,10,0
2026-08-28 10:56:10.891,8,520
2026-08-28 10:56:10.891,9,35
2026-08-28 10:56:10.891,10,500
2026-08-28 10:56:10.891,24,35
2026-08-28 10:56:10.891,29,80
2026-08-28 10:56:11.000,4,550
2026-08-28 10:56:11.337,4,570
2026-08-28 10:56:11.337,24,40
2026-08-28 10:56:11.555,10,520
2026-08-28 10:56:11.555,24,50
2026-08-28 10:56:11.555,26,530
2026-08-28 10:56:11.555,27,30
2026-08-28 10:56:11.555,29,510
2026-08-28 10:56:11.885,7,320
2026-08-28 10:56:11.885,9,40
2026-08-28 10:56:11.996,4,600
2026-08-28 10:56:12.002,5,100
2026-08-28 10:56:12.116,7,340
2026-08-28 10:56:12.223,29,520
2026-08-28 10:56:12.332,7,350
2026-08-28 10:56:12.332,24,60
2026-08-28 10:56:12.332,26,540
2026-08-28 10:56:12.552,9,50
2026-08-28 10:56:12.552,24,80
2026-08-28 10:56:12.660,4,35
2026-08-28 10:56:12.661,9,70
2026-08-28 10:56:12.775,11,210
2026-08-28 10:56:12.883,11,240
2026-08-28 10:56:12.993,11,260
2026-08-28 10:56:12.993,26,545
2026-08-28 10:56:13.123,11,300
2026-08-28 10:56:13.232,10,0
2026-08-28 10:56:13.232,24,510
2026-08-28 10:56:13.232,26,570
2026-08-28 10:56:13.344,8,20
2026-08-28 10:56:13.344,9,515
2026-08-28 10:56:13.344,10,20
2026-08-28 10:56:13.344,11,310
2026-08-28 10:56:13.451,5,110
2026-08-28 10:56:13.690,4,40
2026-08-28 10:56:13.800,24,540
2026-08-28 10:56:13.908,26,600
2026-08-28 10:56:13.908,27,110
2026-08-28 10:56:14.015,9,520
2026-08-28 10:56:14.352,4,50
2026-08-28 10:56:14.466,9,540
2026-08-28 10:56:14.466,10,40
2026-08-28 10:56:14.576,4,70
2026-08-28 10:56:14.576,8,50
2026-08-28 10:56:14.576,24,550
2026-08-28 10:56:14.683,26,20
2026-08-28 10:56:15.020,24,570
2026-08-28 10:56:15.132,2,520
2026-08-28 10:56:15.132,3,0
2026-08-28 10:56:15.132,4,100
2026-08-28 10:56:15.132,9,550
2026-08-28 10:56:15.365,7,360
2026-08-28 10:56:15.479,5,130
2026-08-28 10:56:15.479,7,370
2026-08-28 10:56:15.479,9,570
2026-08-28 10:56:15.597,7,372
2026-08-28 10:56:15.708,24,600
2026-08-28 10:56:15.708,25,120
2026-08-28 10:56:15.708,26,35
2026-08-28 10:56:16.162,2,540
2026-08-28 10:56:16.162,4,515
2026-08-28 10:56:16.162,9,600
2026-08-28 10:56:16.162,10,100
2026-08-28 10:56:16.489,24,20
2026-08-28 10:56:16.489,26,50
2026-08-28 10:56:16.609,7,375
2026-08-28 10:56:16.727,2,550
2026-08-28 10:56:16.727,7,377
2026-08-28 10:56:16.841,9,20
2026-08-28 10:56:17.000,2,570
2026-08-28 10:56:17.000,3,110
2026-08-28 10:56:17.228,4,540
2026-08-28 10:56:17.228,26,60
2026-08-28 10:56:17.358,26,80
2026-08-28 10:56:17.472,2,30
2026-08-28 10:56:17.692,7,380
2026-08-28 10:56:17.800,4,550
2026-08-28 10:56:17.800,10,110
2026-08-28 10:56:18.020,25,30
2026-08-28 10:56:18.020,26,100
2026-08-28 10:56:18.150,4,570
2026-08-28 10:56:18.372,11,320
2026-08-28 10:56:18.482,2,50
2026-08-28 10:56:18.592,11,340
2026-08-28 10:56:18.700,4,600
2026-08-28 10:56:18.700,8,20
2026-08-28 10:56:18.700,11,350
2026-08-28 10:56:18.916,26,520
2026-08-28 10:56:19.029,2,60
2026-08-28 10:56:19.247,2,80
2026-08-28 10:56:19.705,10,130
2026-08-28 10:56:19.816,1,40
2026-08-28 10:56:19.816,2,500
2026-08-28 10:56:19.816,4,20
2026-08-28 10:56:19.924,0,45
2026-08-28 10:56:19.924,1,0
2026-08-28 10:56:20.035,0,50
2026-08-28 10:56:21.736,11,360
2026-08-28 10:56:21.843,7,390
2026-08-28 10:56:21.952,11,370
2026-08-28 10:56:22.064,4,35
2026-08-28 10:56:22.064,7,500
2026-08-28 10:56:22.064,11,372
2026-08-28 10:56:22.284,0,0
2026-08-28 10:56:22.284,1,10
2026-08-28 10:56:22.724,7,520
2026-08-28 10:56:22.724,29,540
2026-08-28 10:56:22.724,30,10
2026-08-28 10:56:23.048,4,40
2026-08-28 10:56:23.048,11,375
2026-08-28 10:56:23.156,11,377
2026-08-28 10:56:23.278,6,160
2026-08-28 10:56:23.278,29,550
2026-08-28 10:56:23.615,4,50
2026-08-28 10:56:23.616,5,140
2026-08-28 10:56:23.616,6,190
2026-08-28 10:56:23.616,29,570
2026-08-28 10:56:23.841,4,70
2026-08-28 10:56:23.841,6,200
2026-08-28 10:56:24.072,5,150
2026-08-28 10:56:24.179,11,380
2026-08-28 10:56:24.179,29,30
2026-08-28 10:56:24.179,30,30
2026-08-28 10:56:24.293,30,0
2026-08-28 10:56:24.404,0,20
2026-08-28 10:56:24.511,2,520
2026-08-28 10:56:24.511,3,0
2026-08-28 10:56:24.511,4,100
2026-08-28 10:56:24.619,0,30
2026-08-28 10:56:24.948,29,50
2026-08-28 10:56:25.400,2,540
2026-08-28 10:56:25.400,11,390
2026-08-28 10:56:25.507,4,500
2026-08-28 10:56:25.507,8,520
2026-08-28 10:56:25.507,9,35
2026-08-28 10:56:25.507,11,500
2026-08-28 10:56:25.507,24,40
2026-08-28 10:56:25.507,29,60
2026-08-28 10:56:25.615,0,40
2026-08-28 10:56:25.727,29,80
2026-08-28 10:56:25.952,2,550
2026-08-28 10:56:26.281,2,570
2026-08-28 10:56:26.281,3,110
2026-08-28 10:56:26.281,11,520
2026-08-28 10:56:26.281,24,50
2026-08-28 10:56:26.392,26,530
2026-08-28 10:56:26.392,27,30
2026-08-28 10:56:26.392,29,510
2026-08-28 10:56:26.608,9,40
2026-08-28 10:56:26.828,2,30
2026-08-28 10:56:27.060,24,60
2026-08-28 10:56:27.171,9,50
2026-08-28 10:56:27.171,26,540
2026-08-28 10:56:27.171,29,520
2026-08-28 10:56:27.284,24,80
2026-08-28 10:56:27.399,9,70
2026-08-28 10:56:27.739,2,50
2026-08-28 10:56:27.853,26,545
2026-08-28 10:56:27.964,4,515
2026-08-28 10:56:27.964,8,50
2026-08-28 10:56:27.964,9,515
2026-08-28 10:56:27.964,11,20
2026-08-28 10:56:27.964,24,510
2026-08-28 10:56:28.084,26,570
2026-08-28 10:56:28.307,2,60
2026-08-28 10:56:28.545,2,80
2026-08-28 10:56:28.545,6,210
2026-08-28 10:56:28.656,6,240
2026-08-28 10:56:28.767,6,260
2026-08-28 10:56:28.767,24,540
2026-08-28 10:56:28.767,26,600
2026-08-28 10:56:28.767,27,110
2026-08-28 10:56:29.027,1,40
2026-08-28 10:56:29.028,2,85
2026-08-28 10:56:29.028,4,540
2026-08-28 10:56:29.028,6,300
2026-08-28 10:56:29.028,9,540
2026-08-28 10:56:29.028,11,40
2026-08-28 10:56:29.140,0,45
2026-08-28 10:56:29.140,1,0
2026-08-28 10:56:29.140,2,500
2026-08-28 10:56:29.140,6,310
2026-08-28 10:56:29.251,0,50
2026-08-28 10:56:29.480,24,550
2026-08-28 10:56:29.591,12,155
2026-08-28 10:56:29.591,26,20
2026-08-28 10:56:29.699,4,550
2026-08-28 10:56:29.699,9,550
2026-08-28 10:56:29.915,4,570
2026-08-28 10:56:29.915,10,140
2026-08-28 10:56:29.915,12,190
2026-08-28 10:56:29.915,24,570
2026-08-28 10:56:30.033,9,570
2026-08-28 10:56:30.139,12,200
2026-08-28 10:56:30.358,10,150
2026-08-28 10:56:30.589,4,35
2026-08-28 10:56:30.589,8,20
2026-08-28 10:56:30.695,9,600
2026-08-28 10:56:30.695,11,100
2026-08-28 10:56:30.695,24,600
2026-08-28 10:56:30.695,25,120
2026-08-28 10:56:30.695,26,35
2026-08-28 10:56:30.804,9,20
2026-08-28 10:56:31.177,26,50
2026-08-28 10:56:31.509,24,20
2026-08-28 10:56:31.619,0,0
2026-08-28 10:56:31.619,1,10
2026-08-28 10:56:31.843,26,60
2026-08-28 10:56:31.952,29,540
2026-08-28 10:56:31.952,30,10
2026-08-28 10:56:32.061,26,80
2026-08-28 10:56:32.189,4,40
2026-08-28 10:56:32.189,11,110
2026-08-28 10:56:32.628,29,550
2026-08-28 10:56:32.739,4,50
2026-08-28 10:56:32.739,7,20
2026-08-28 10:56:32.739,26,100
2026-08-28 10:56:32.848,29,570
2026-08-28 10:56:32.958,4,70
2026-08-28 10:56:33.182,26,520
2026-08-28 10:56:33.532,29,30
2026-08-28 10:56:33.532,30,30
2026-08-28 10:56:33.643,0,20
2026-08-28 10:56:33.643,2,520
2026-08-28 10:56:33.643,3,0
2026-08-28 10:56:33.643,4,515
2026-08-28 10:56:33.643,30,0
2026-08-28 10:56:33.759,7,40
2026-08-28 10:56:33.872,0,30
2026-08-28 10:56:34.113,11,130
2026-08-28 10:56:34.224,6,320
2026-08-28 10:56:34.224,29,50
2026-08-28 10:56:34.332,6,340
2026-08-28 10:56:34.552,2,540
2026-08-28 10:56:34.552,6,350
2026-08-28 10:56:34.907,0,40
2026-08-28 10:56:34.907,4,540
2026-08-28 10:56:34.907,29,60
2026-08-28 10:56:35.017,12,210
2026-08-28 10:56:35.128,2,550
2026-08-28 10:56:35.128,12,240
